Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
0.09011966367001112,-0.12848692099966638,-1.494552806438319,0.015649339671226177,-0.8412108654038445,-1.2848958285139493,-0.6414606057888322,1.270536587883956,-0.5139699486654488,-0.18328205382432392,-1.0307695942350277,119.755,166562.0,0.20877390837254267
-0.4323131691996179,-0.3293926387208988,-0.305595363910909,0.015649339671226177,0.09417604183862699,0.7782732092426151,-0.6414606057888322,0.47617991971417756,-0.3579218911220866,-0.3289988806541644,-0.528811323685535,125.016,279081.0,0.20877390837254267
0.49645631145750035,-0.8257479413262958,1.0550526840356218,-1.3177855198888675,0.5994399847843997,0.7782732092426151,-0.4704010351569924,-0.8615903835750983,-0.5139991171870767,-0.9211725733678958,0.36813050401765696,151.915,311907.0,0.20877390837254267
-0.7225536319049674,0.07832778841924933,-0.21116553093039261,-0.3177093752187972,-0.4345627332339942,0.7782732092426151,-0.6459100436636594,-0.8581314187509171,0.03290303044917206,-0.6740623599095211,1.195127326808215,150.065,190650.0,0.20877390837254267
2.8764281056413656,0.6219550246061128,0.6902101475199903,0.015649339671226177,0.9235555598803971,0.7782732092426151,-0.6221946545236982,-0.7676930457679361,-0.514008510476437,-0.700138560028465,0.44218992098397564,118.091,3.18356667,0.20877390837254267
-0.4903612617406878,-1.4343740861876761,0.0935852936885467,1.0157254843412964,0.519143635931523,0.7782732092426151,-0.3710072243265144,-0.759468713175752,-0.5134864684081705,0.6219533961610485,0.014291067400801537,150.432,316000.0,0.20877390837254267
-2.3479002230549244,0.6455909913968461,0.9692073813260615,1.0157254843412964,0.22093900817996992,-1.2848958285139493,0.21496394022986368,-0.852819284557706,-0.4947866977629575,0.5692863620231319,0.8166014178692534,129.014,195320.0,0.20877390837254267
0.9027929592449896,-0.7193860907679966,0.5614421934556503,-1.3177855198888675,-0.05514525659709576,0.7782732092426151,-0.5497942256966404,-0.8611217454449667,2.5085828138725756,0.5494507815478179,-0.7345319263697533,96.045,515080.0,2.912320923268776
0.5545044039985703,0.32059644802426424,0.9734996464615395,0.682366769451273,0.3949862961277055,-1.2848958285139493,-0.6192328152165664,-0.35632194278691565,2.380866887517587,0.19107103058325028,0.010176655347117165,136.99,232000.0,0.20877390837254267
-0.6645055393638974,-0.6071152485120138,-0.37856387121403534,0.015649339671226177,0.5354398637000668,-1.2848958285139493,-0.628120054692738,0.5055221607390835,-0.5140808394022967,0.803730352955681,0.6479105236681942,202.081,218500.0,0.20877390837254267
-1.8254673901852954,-1.0739255926289948,-1.782134570515346,-1.6511442347788907,-1.0150410972314814,0.7782732092426151,-0.5911239165166662,2.039012728543541,-0.513540845218407,-0.5978334844753518,-1.0101975339666058,86.741,3.714216667,0.20877390837254267
-0.5484093542817576,-2.0193642642583227,1.3469267132481266,0.34900805456124956,0.6316908717251369,0.7782732092426151,0.0003361883025215926,-0.8616368518161939,2.505899523803063,-0.5750990607798556,0.08012166025975147,191.983,259827.0,0.20877390837254267
-1.7093712051031555,-0.12848692099966638,-0.9150970131487869,1.0157254843412964,-0.30062182521832087,-1.2848958285139493,-0.48360464193058794,0.7056449666610743,-0.5139328702846785,-0.7440369659025167,0.08423607231343584,124.275,258880.0,0.20877390837254267
-0.8386498169871072,-1.4343740861876761,1.3941416297383848,-0.3177093752187972,1.1433668712391243,0.7782732092426151,1.0525293184826476,-0.8611482958543119,-0.5076567901391493,0.924876228004184,-1.6146046646528394,133.737,205260.0,0.20877390837254267
0.3803601263753606,1.1774002441883429,0.12363114963689235,-0.6510680901088206,0.20497415618559472,-1.2848958285139493,-0.7172776853210636,0.2754302324004409,-0.5113612979715993,0.784441333164264,1.688856773250339,99.048,228553.0,0.20877390837254267
1.6574181622788982,-0.8316569330239791,1.3082963270288244,0.682366769451273,1.8086797587615733,0.7782732092426151,1.6129286103660423,-0.861462045253284,-0.45808681455283345,0.5428284994325355,-0.8044769312823876,173.878,245227.0,0.20877390837254267
-1.2449864647745963,0.8524057008157612,-0.6103461885298478,-0.6510680901088206,-0.16564698461619862,-1.2848958285139493,-0.467468447882703,1.6275201485551292,-0.4947866977629575,-0.11136068616849562,-0.3683492535918445,114.89,201391.0,0.20877390837254267
1.0188891443271293,0.3265054397219475,-0.4472401133816831,0.682366769451273,0.28820920504914516,0.7782732092426151,-0.6221946545236982,0.8702587609343829,-0.4947866977629575,-0.5675345718146708,-0.28194660046447295,139.469,3.358216667,0.20877390837254267
1.3671776995735487,0.0487828299308328,0.2266455128883648,0.34900805456124956,0.44568819528992604,0.7782732092426151,-0.6325656120557732,-0.8615518816877898,0.08135204191063872,-1.1344175936925522,-0.6892733937792251,127.947,233267.0,0.20877390837254267
1.5413219771967583,1.2128541943744429,-0.33993348499473314,1.0157254843412964,-0.10372792971693298,-1.2848958285139493,-0.681552230439026,-0.6501215584213553,-0.4869135185662992,-0.2412658176279435,0.4051602125008163,102.331,159595.0,0.20877390837254267
-0.5484093542817576,-0.5007533979537143,0.9091156694293693,0.34900805456124956,0.5062576080279503,0.7782732092426151,2.8654595222248016,0.846254516001915,-0.4947866977629575,-0.32165269354131143,0.2940710870513388,166.715,294825.0,0.20877390837254267
-0.7806017244460373,-0.22893977986028258,0.7202560034683364,0.34900805456124956,1.2648764568679303,0.7782732092426151,-0.2260035179360483,-0.855028216520443,-0.5140228476367112,-0.7509893116810947,-0.6810445696718564,140.903,195587.0,0.20877390837254267
-0.02597652141212866,0.09605476351229925,-0.21545779606587062,-0.6510680901088206,0.27246935906699843,-1.2848958285139493,-0.5247555880762776,1.2760005043927924,-0.514053994024715,-0.5826703676720246,-1.3228928500466177,112.892,230000.0,0.20877390837254267
-0.5484093542817576,-0.4534814643722479,-0.8678820966585287,0.34900805456124956,-1.948852602903864,0.7782732092426151,-0.7157874571568559,-0.7746306732256163,-0.5141069927740437,2.4120140632055644,0.4216178607155538,95.99,5.3,0.20877390837254267
-0.8386498169871072,0.9351315845833275,-1.0910798837033857,-0.6510680901088206,-0.5696255822956431,-1.2848958285139493,-0.5012272037136797,0.9356069144769386,-0.4947866977629575,1.0318085556954386,0.3022999111587075,128.042,170133.0,0.20877390837254267
-1.5932750200210157,-0.12257792930198308,0.007739990978986332,-1.6511442347788907,0.2915711825270163,0.7782732092426151,0.2051456565571582,-0.7560104033220926,1.9255972951651208,-0.7363188797033948,1.0675805531439995,94.885,373895.0,0.20877390837254267
-0.4323131691996179,1.295580078142009,-1.2026787772258138,0.34900805456124956,-1.2343304096535972,-1.2848958285139493,1.2765433175706409,-0.11807184335923325,-0.4673342234786974,2.7701932156380535,1.149868794217687,74.988,322000.0,0.20877390837254267
-1.5932750200210157,-0.5893882734189639,0.836147162126243,-1.3177855198888675,-0.9970096512794314,0.7782732092426151,-0.39287686093036517,-0.8569287801811496,0.11193785119010405,-0.047153766490977085,0.5409358102724006,168.044,367957.0,0.20877390837254267
0.43840821891643045,-0.9557457586753286,0.8747775483455451,-0.6510680901088206,1.1856258970936524,-1.2848958285139493,1.4067994398387864,-0.8553817479682616,-0.4947866977629575,0.752194213225775,0.8330590660839904,180.077,198668.0,0.20877390837254267
0.6706005890807101,-0.03985204553441679,0.5914880494039964,-1.6511442347788907,0.4428238755028268,0.7782732092426151,-0.49388200145183886,-0.8570171983573592,-0.4947866977629575,-0.65646836523881,1.0264364326071558,96.004,151407.0,0.20877390837254267
1.3091296070324787,-0.022125070441366874,-0.19828873552395856,-1.6511442347788907,-0.6359630823863288,-1.2848958285139493,1.4067994398387864,0.22032263406886574,-0.5139303984025143,1.4523716381943106,0.800143769654516,145.464,175973.0,0.20877390837254267
-1.1288902796924565,-0.8493839081170291,1.3941416297383848,-0.3177093752187972,1.683317647159404,0.7782732092426151,1.2241286088601653,-0.8617917494769364,2.7263674704341234,-0.8278473015888338,-1.5738719853213643,125.011,196325.0,0.20877390837254267
0.6706005890807101,0.7814978004435621,0.22235324775288678,1.0157254843412964,0.2878732606667169,0.7782732092426151,2.567825052760062,-0.7023223776659487,-0.4947866977629575,-0.2923320200453051,1.409076753599802,164.022,232813.0,0.20877390837254267
-0.7225536319049674,-2.178907040095772,1.2825427362159563,1.3490841992313198,0.8498030163642668,-1.2848958285139493,1.0790548694439612,-0.8618255178867285,2.3227182483018587,0.03769912091977126,-1.7869985297022144,123.779,250507.0,0.20877390837254267
-0.4903612617406878,0.3855953566987806,0.05924717260472255,-1.3177855198888675,-0.42528831093616665,0.7782732092426151,-0.6207136631618398,-0.8068594235903831,-0.4017059860234839,-0.306979564171851,-0.7016166299402783,125.012,258425.0,0.20877390837254267
0.49645631145750035,-0.10485095420893316,1.3254653875707365,1.6824429141213433,1.6485616600457191,-1.2848958285139493,1.5488112154061036,-0.8584940430279936,-0.5136876655934777,1.13739678154316,-1.458668447818202,134.942,122222.0,0.20877390837254267
0.9608410517860595,0.35605039821036405,-1.5675213137414452,0.015649339671226177,-0.967397384898595,-1.2848958285139493,-0.7128074364332254,1.6174214064437658,1.4040281501882608,-0.6947633095139337,-1.2529478451339835,109.008,212467.0,0.20877390837254267
-0.20012079903533833,0.2555975393497479,-0.8335439755747048,1.6824429141213433,-0.8637835986877069,-1.2848958285139493,-0.24044217097258405,-0.8614350504248369,2.687712372564115,-0.677892022354783,-0.30663307278657914,120.025,293747.0,0.20877390837254267
0.5545044039985703,0.2910514895358477,0.8704852832100671,0.34900805456124956,0.1810592854204238,0.7782732092426151,1.6767782909975828,-0.8386201140777257,-0.514087464250865,0.7068392623246973,0.1870963736555451,90.062,173132.0,0.20877390837254267
-0.5484093542817576,0.0428738382331495,1.3812648343319507,-1.6511442347788907,1.6125611038740097,-1.2848958285139493,1.3678389696049478,-0.86134300372313,2.6278479285163234,0.8421760238524161,-0.6481292732423815,104.032,210288.0,0.20877390837254267
-0.896697909528177,-0.16984986288344953,1.2181587591837861,-1.3177855198888675,1.22468515775435,0.7782732092426151,-0.15688712323552004,-0.7400507781165693,-0.24286927512541517,-0.27770997209200493,1.9398359085250854,170.087,130329.0,0.20877390837254267
-1.5932750200210157,0.7164988917690457,0.19230739180454065,-0.3177093752187972,1.3189983320782113,-1.2848958285139493,-0.02955459258265067,-0.5893644468633832,-0.4947866977629575,-0.5147730246572699,-0.043310701350779655,150.037,5.98,0.20877390837254267
-0.2581688915764082,1.4255778954910419,-0.022305864969359795,0.015649339671226177,-0.4634138903486435,-1.2848958285139493,-0.32881440820057617,0.07589545770806638,2.6068544284720665,0.829380340604253,1.38850469333138,118.033,244000.0,0.20877390837254267
0.49645631145750035,-1.339830219024743,-0.07810531173057404,-0.3177093752187972,0.02139024859780982,-1.2848958285139493,-0.5232840030012919,-0.8388402502553828,0.27053540164304996,-0.8999068136107776,-1.289977553617143,125.986,382800.0,0.20877390837254267
-0.14207270649426845,-0.12848692099966638,1.3683880389255167,0.015649339671226177,1.524248195742153,0.7782732092426151,1.6257198919942675,-0.8563541050882719,-0.5141136176576575,-0.8614503670410851,-0.3354339571623695,139.017,272121.0,0.20877390837254267
0.9608410517860595,-0.9025648333961789,1.3383421829771707,0.34900805456124956,2.327477650025424,0.7782732092426151,0.4432066295294771,-0.8613651301593354,-0.4947866977629575,0.5626797046411538,0.1459522531187014,199.888,261680.0,0.20877390837254267
-0.4903612617406878,0.9114956177925941,0.05924717260472255,-0.3177093752187972,-0.9914347111032398,0.7782732092426151,-0.5144574652122742,-0.8038006879529914,-0.5130663041305596,-0.6282420766969852,1.5489667634250706,110.974,277951.0,0.20877390837254267
-0.6064574468228275,0.34423241481499744,-1.0181113764002594,0.015649339671226177,-1.0156332869391096,0.7782732092426151,-0.617752110660104,1.4970022413868553,-0.38578338987181265,-0.9022670190381107,0.5820799308092443,128.363,5.518216667,0.20877390837254267
-0.7225536319049674,-0.512571381349081,1.072221744577534,0.015649339671226177,1.1533854920561228,-1.2848958285139493,-0.6014738162653409,-0.856265700158231,2.358795592683775,0.8549522459778639,1.195127326808215,135.958,164080.0,0.20877390837254267
-1.8254673901852954,-1.0857435760243612,1.0207145629517977,0.015649339671226177,1.5015556088492654,0.7782732092426151,-0.33026739659018334,-0.861764310067634,-0.5125028457418157,1.000498924115514,-0.24080247992762924,164.976,183091.0,0.20877390837254267
-0.7806017244460373,-0.31166566362784887,-0.0008445392919697048,1.6824429141213433,-0.25366916110267007,0.7782732092426151,-0.10668596476851193,-0.8360673342845946,0.8920660012349747,-0.6434877513502477,-0.5576122080613256,154.919,191904.0,0.20877390837254267
-0.7225536319049674,-0.7962029828378796,0.6816256172490343,1.0157254843412964,0.31319767614280375,0.7782732092426151,-0.1410918507626702,-0.623201745731594,-0.5130663041305596,-0.24854201074478524,-0.8291634036044938,90.471,153717.0,0.20877390837254267
-1.5932750200210157,-0.06348801232515001,0.866193018074589,0.015649339671226177,0.39042858934541674,0.7782732092426151,-0.6459100436636594,-0.007237040912980532,-0.4947866977629575,-0.7116685491582457,1.260957919667165,176.268,167840.0,0.20877390837254267
-0.374265076658548,-0.6189332319073805,-1.7048737980767417,0.682366769451273,-1.7264047067079529,0.7782732092426151,-0.4162389986470618,1.9131529160665741,2.6669720722712578,0.6481636028478487,-0.8168201674434407,90.907,3.129116667,0.20877390837254267
0.148167756211081,-0.22893977986028258,1.10226760052588,1.3490841992313198,1.7906397239988265,-1.2848958285139493,-0.2115784849874089,-0.7785378730762493,-0.5137291913390234,-0.9014802102117792,-0.8497354638729154,82.033,341667.0,0.20877390837254267
-1.0127940946103169,2.4241974923995193,0.7889322456359847,1.6824429141213433,0.7663343899271935,-1.2848958285139493,0.3739807245496175,-0.8591353416139867,-0.4947866977629575,0.33490467331317847,-0.7633328107455438,102.005,239971.0,0.20877390837254267
0.43840821891643045,-0.11666893760429978,0.3210753458688812,0.34900805456124956,0.4242868965341836,0.7782732092426151,2.041939579733204,-0.8319331949001838,-0.514070803268018,-0.7936013508107387,0.5532790464334537,88.202,177091.0,0.20877390837254267
-0.6064574468228275,0.26150653104743116,-0.8721743617940068,0.015649339671226177,0.5187745226041709,-1.2848958285139493,-0.6666912221801033,0.353464259775655,-0.4947866977629575,-0.5222901297926152,-0.9525957652150246,128.123,271413.0,0.20877390837254267
2.0637548100663876,0.7519528419551456,-0.03947492551127187,1.3490841992313198,0.7651098516660426,-1.2848958285139493,-0.6429436079036459,-0.7044574405709892,-0.4947866977629575,-0.5222901297926152,0.2899566749976544,134.945,201240.0,0.20877390837254267
-0.6064574468228275,0.3501414065126808,-0.22404232633682666,-0.6510680901088206,0.0916940412999592,0.7782732092426151,-0.7157874571568559,0.3467330465997485,-0.513912106512911,-0.6206296027476763,-0.4547519067192163,102.969,247145.0,0.20877390837254267
-0.08402461395319855,0.2024166140705981,-0.018013599833881778,0.015649339671226177,-0.5275952488331558,-1.2848958285139493,-0.5218125595269868,0.5282101655106327,1.874018213568247,0.23241827285252945,-0.19965835939078552,155.975,172729.0,0.20877390837254267
-0.374265076658548,1.6796645384914233,-1.0996644139743417,0.015649339671226177,-1.7998616194291468,-1.2848958285139493,0.6898567556529049,1.7665350661333172,1.9855975683714253,-0.5978334844753518,-0.32720513305500076,132.976,288331.0,0.20877390837254267
0.6125524965396402,-0.5598433149305474,-2.521691853358208,-1.3177855198888675,-2.575161191562807,-1.2848958285139493,-0.5438990921252066,1.9060546437991486,2.2441073182546596,-0.7641372400917446,-1.3105496138855646,100.427,2.810266667,0.20877390837254267
-0.08402461395319855,0.5274111574431799,0.0034477258435083136,-0.3177093752187972,0.6836381782313319,-1.2848958285139493,0.1531440327204309,0.7581311909839276,-0.4947866977629575,-0.35844804115027196,-0.29428983662552605,104.928,191286.0,0.20877390837254267
-2.1737559454317146,-0.3057566719301656,-0.4644091739235952,0.682366769451273,0.30202270062512987,0.7782732092426151,0.02591043688227778,1.793335858140468,-0.5124880187566392,0.3076969914615258,1.8328611951292921,190.617,4.51245,0.20877390837254267
1.0769372368681993,-1.3989201360015762,-0.33993348499473314,1.0157254843412964,0.7010688093354198,-1.2848958285139493,-0.4704010351569924,0.7826168512824946,-0.4947866977629575,0.8740802187849684,-0.5781842683297475,171.843,6.196516667,-2.4947731065236907
-1.8254673901852954,-1.1034705511174112,0.5528576631846942,1.6824429141213433,0.06793238317187981,0.7782732092426151,-0.535060650710727,-0.8609093479039872,2.7237998454313503,0.009509952090670879,-0.8538498759265998,140.0,402000.0,0.20877390837254267
0.09011966367001112,0.7637708253505122,-0.38714840148499136,0.015649339671226177,-0.5021727029435823,0.7782732092426151,-0.3506237434327309,0.38028720133322846,-0.5136891486498127,-0.19774051596198156,0.051320775883960876,146.925,245313.0,0.20877390837254267
0.5545044039985703,0.12559972200071512,-0.18111967498204648,-0.6510680901088206,0.4260632223596092,0.7782732092426151,3.6916336352626424,0.33999158023910936,-0.4947866977629575,0.34169284695786944,-0.5699554442223786,185.08,231432.0,0.20877390837254267
1.0188891443271293,1.1951272192813929,-0.4729937041945513,0.682366769451273,0.34153162660855624,-1.2848958285139493,2.770845291271449,0.9119554390306922,-0.5120284042700416,0.9564684594040933,0.4092746245545007,96.988,164318.0,0.20877390837254267
-0.4903612617406878,1.4964857958632416,0.12363114963689235,1.6824429141213433,-0.0685436534336078,-1.2848958285139493,2.770845291271449,1.120401791525201,-0.5140139487047503,-0.6206296027476763,1.1745552665397931,100.99,216333.0,0.20877390837254267
0.3223120338342907,-0.41802751418614836,-0.7133605517813203,0.682366769451273,-0.7472402599531912,0.7782732092426151,-0.6562971028243079,1.5512118476833623,-0.4947866977629575,-0.7649112888762764,1.1251823218955808,100.93,5.414883333,0.20877390837254267
-0.02597652141212866,-0.2703027217440657,-1.8679798732249062,1.6824429141213433,-0.6336575002732416,0.7782732092426151,-0.5689691201149006,1.793335858140468,-0.5141064489407086,-0.7170546314125905,-1.0143119460202903,178.461,3.94363333,-2.4947731065236907
0.49645631145750035,-1.138924501303511,-0.060936251188661965,-0.3177093752187972,-1.3361624066309061,0.7782732092426151,-0.48947657299819347,-0.8506114545375477,0.7294583356365945,-0.10420230105002529,-0.0885692339413075,123.607,343160.0,0.20877390837254267
-0.02597652141212866,-0.7784760077448297,-0.17682740984656845,-0.6510680901088206,0.11976246311741869,0.7782732092426151,-0.6325656120557732,-0.14810264092341502,-0.5072124356742952,-0.43252580892272563,-0.3025186607328948,155.843,2.912883333,-2.4947731065236907
-0.02597652141212866,-1.7002787125834244,1.3726803040609947,-1.6511442347788907,2.135428607624685,0.7782732092426151,1.8289385145308008,-0.8609137727487922,-0.46199895072667096,1.1743485908111553,-1.425753151388727,100.047,272100.0,0.20877390837254267
0.7286486816217799,0.28514249783816437,0.6000725796749524,0.34900805456124956,0.5781725980828397,0.7782732092426151,-0.6310836159994778,-0.4199459935378873,-0.5141181660903529,-1.0659414555748454,1.9604079687935072,148.959,138360.0,0.20877390837254267
1.4252257921146185,-0.4652994477676145,-0.7219450820522764,-1.6511442347788907,0.1910493043597896,0.7782732092426151,-0.6562971028243079,1.2896308564353536,-0.5140983903264796,-0.5222901297926152,-0.5493833839539568,74.747,269893.0,0.20877390837254267
0.7286486816217799,-0.2466667549533325,1.2997117967578684,0.34900805456124956,2.104244702736382,0.7782732092426151,1.3678389696049478,-0.8616988102299405,-0.4947866977629575,0.745729907844685,-0.9525957652150246,95.006,234775.0,0.20877390837254267
0.9027929592449896,-0.19348582967418276,0.37687479263009543,-0.6510680901088206,0.8329644423351739,-1.2848958285139493,-0.31574372155512404,0.3163152511942581,-0.4947866977629575,3.045147866668801,-0.23668806787394486,127.965,4.578116667,0.20877390837254267
-0.7225536319049674,-0.7784760077448297,0.849023957532677,0.682366769451273,1.1644054086442195,0.7782732092426151,-0.5674932743100668,-0.8618054692453836,0.15530621552255167,-0.703211676736669,0.25292696651449503,91.017,187827.0,0.20877390837254267
-0.7806017244460373,-1.552553920141342,0.6387029658942541,0.015649339671226177,1.6148678534705871,-1.2848958285139493,-0.3608120876029203,-0.8618151616235679,-0.4947866977629575,1.9486913392588445,-0.40537896207500385,70.994,197563.0,-2.4947731065236907
0.9608410517860595,0.7578618336528289,1.0593449491710998,-1.6511442347788907,0.15292028696638282,0.7782732092426151,-0.06664335924015466,-0.8602147021336914,1.8953218678439088,-0.6434877513502477,0.22412608213870444,101.467,268760.0,0.20877390837254267
-1.6513231125620855,0.4919572072570801,-1.3443235266965885,1.6824429141213433,-1.3977226431580256,-1.2848958285139493,-0.6340477517511341,1.99049164322706,2.7545236843289183,0.2255411832926781,-0.6275572129739596,115.006,183637.0,-7.901867136316158
0.2062158487521509,1.7742084056543561,1.10226760052588,-1.3177855198888675,0.8949923961809804,0.7782732092426151,1.4715137822723108,-0.8280664334770891,-0.5140809382805682,-1.1069601196641583,-0.4876672031486913,95.84,300360.0,0.20877390837254267
-0.896697909528177,-0.8080209662332463,-1.2885240799353743,1.0157254843412964,-1.5613416735712278,0.7782732092426151,-0.30993811165436796,1.3302718381600533,-0.4947866977629575,2.3267304430974676,0.21589725803133572,119.445,271354.0,0.20877390837254267
0.8447448667039197,-0.48302642286066444,0.7846399805005068,1.6824429141213433,0.13675904932566396,-1.2848958285139493,-0.34916881966065044,-0.7280113642334237,-0.4947866977629575,-0.5222901297926152,0.5738511067018756,114.962,187783.0,0.20877390837254267
-0.6064574468228275,0.6455909913968461,0.3296598761398372,1.0157254843412964,0.6289870420258937,0.7782732092426151,-0.6503607765483157,-0.7920224700832703,-0.5123941155497789,-0.8458043121767804,0.9482626035871528,135.97,250467.0,0.20877390837254267
0.148167756211081,-0.5716612983259141,1.3769725691964727,0.015649339671226177,3.1529715801648233,-1.2848958285139493,-0.44402797378549663,-0.8195100600440424,2.46005935294894,-0.730920435542636,-1.5779863973750485,135.023,304880.0,0.20877390837254267
-0.08402461395319855,-0.4889354145583477,0.38116705776557347,-1.6511442347788907,-0.5019293113314706,0.7782732092426151,-0.5955587301090373,-0.8020537876697917,2.0947141882571496,-0.27040848147309804,1.532509115210333,96.44,197754.0,0.20877390837254267
0.3223120338342907,-1.4993729948621923,0.40262838344296353,-1.6511442347788907,-1.1442404178471532,0.7782732092426151,-0.2838401084194578,-0.8577776675994376,-0.51409532509016,0.6938355996224554,-0.16262865090762618,80.601,221693.0,0.20877390837254267
-0.6645055393638974,-1.3280122356293766,-1.3271544661546764,-0.6510680901088206,-1.9029844714978466,-1.2848958285139493,-0.5615913150338266,-0.03652265188894246,1.106817278471793,-0.5147730246572699,-1.1007145991476621,139.522,410467.0,0.20877390837254267
